Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
,,0.673809785,1,1,1,,,,,,,,,
,,0.680249653,1,1,1,,,,,,,,,
,,0.609430425,0,0,1,,,,,,,,,
,,0.576254644,0,0,1,,,,,,,,,
,,0.660663747,1,1,1,,,,,,,,,
,,0.57731744,0,0,1,,,,,,,,,
,,0.687619074,1,1,1,,,,,,,,,
,,0.594111573,0,0,1,,,,,,,,,
,,0.672170403,1,1,1,,,,,,,,,
,,0.582664945,0,0,1,,,,,,,,,
,,0.578272722,0,0,1,,,,,,,,,
,,0.580956811,0,0,1,,,,,,,,,
,,0.679792107,1,1,1,,,,,,,,,
,,0.664327783,1,1,1,,,,,,,,,
,,0.682693147,1,1,1,,,,,,,,,
,,0.661256682,1,1,1,,,,,,,,,
,,0.654140607,1,1,1,,,,,,,,,
,,0.578383003,0,0,1,,,,,,,,,
,,0.668270333,1,1,1,,,,,,,,,
,,0.592873273,0,0,1,,,,,,,,,
,,0.665473994,1,1,1,,,,,,,,,
,,0.664323657,1,1,1,,,,,,,,,
,,0.582346897,0,0,1,,,,,,,,,
,,0.659141669,1,1,1,,,,,,,,,
,,0.596402212,0,0,1,,,,,,,,,
,,0.66882319,1,1,1,,,,,,,,,
,,0.675851871,1,1,1,,,,,,,,,
,,0.654659518,1,1,1,,,,,,,,,
,,0.658847178,1,1,1,,,,,,,,,
,,0.56973105,0,0,1,,,,,,,,,
,,0.577002152,0,0,1,,,,,,,,,
,,0.581508605,0,0,1,,,,,,,,,
,,0.661985861,1,1,1,,,,,,,,,
,,0.572516443,0,0,1,,,,,,,,,
,,0.580841795,0,0,1,,,,,,,,,
,,0.660879596,1,1,1,,,,,,,,,
,,0.574714199,0,0,1,,,,,,,,,
,,0.609324764,0,0,1,,,,,,,,,
,,0.694563926,1,1,1,,,,,,,,,
,,0.57051736,0,0,1,,,,,,,,,
,,0.585165199,0,0,1,,,,,,,,,
,,0.585652984,0,0,1,,,,,,,,,
,,0.656948689,1,1,1,,,,,,,,,
,,0.580153412,0,0,1,,,,,,,,,
,,0.566967263,0,0,1,,,,,,,,,
,,0.575729155,0,0,1,,,,,,,,,
,,0.694831209,1,1,1,,,,,,,,,
,,0.584380488,0,0,1,,,,,,,,,
,,0.583895,0,0,1,,,,,,,,,
,,0.669012613,1,1,1,,,,,,,,,
,,0.589852314,0,0,1,,,,,,,,,
,,0.677206408,1,1,1,,,,,,,,,
,,0.671309189,1,1,1,,,,,,,,,
,,0.686309848,1,1,1,,,,,,,,,
,,0.582093874,0,0,1,,,,,,,,,
,,0.620237591,0,0,1,,,,,,,,,
,,0.645374346,1,1,1,,,,,,,,,
,,0.659009372,1,1,1,,,,,,,,,
,,0.672288119,1,1,1,,,,,,,,,
,,0.676632212,1,1,1,,,,,,,,,
,,0.580307185,0,0,1,,,,,,,,,
,,0.575267002,0,0,1,,,,,,,,,
,,0.575546574,0,0,1,,,,,,,,,
,,0.672470185,1,1,1,,,,,,,,,
,,0.655676248,1,1,1,,,,,,,,,
,,0.679291094,1,1,1,,,,,,,,,
,,0.581109037,0,0,1,,,,,,,,,
,,0.662737404,1,1,1,,,,,,,,,
,,0.57084075,0,0,1,,,,,,,,,
,,0.659218157,1,1,1,,,,,,,,,
,,0.584470547,0,0,1,,,,,,,,,
,,0.578122197,0,0,1,,,,,,,,,
,,0.660626576,1,1,1,,,,,,,,,
,,0.690730697,1,1,1,,,,,,,,,
,,0.685590118,1,1,1,,,,,,,,,
,,0.579507588,0,0,1,,,,,,,,,
,,0.595392502,0,0,1,,,,,,,,,
,,0.649699262,1,1,1,,,,,,,,,
,,0.570017634,0,0,1,,,,,,,,,
,,0.663054274,1,1,1,,,,,,,,,
,,0.671909234,1,1,1,,,,,,,,,
,,0.573681202,0,0,1,,,,,,,,,
,,0.574730146,0,0,1,,,,,,,,,
,,0.580847637,0,0,1,,,,,,,,,
,,0.659283012,1,1,1,,,,,,,,,
,,0.58965023,0,0,1,,,,,,,,,
,,0.573174854,0,0,1,,,,,,,,,
,,0.668986492,1,1,1,,,,,,,,,
,,0.669633427,1,1,1,,,,,,,,,
,,0.580422056,0,0,1,,,,,,,,,
,,0.648298543,1,1,1,,,,,,,,,
,,0.669397968,1,1,1,,,,,,,,,
,,0.666168967,1,1,1,,,,,,,,,
,,0.655796198,1,1,1,,,,,,,,,
,,0.665419269,1,1,1,,,,,,,,,
,,0.67009065,1,1,1,,,,,,,,,
,,0.572468409,0,0,1,,,,,,,,,
,,0.580129556,0,0,1,,,,,,,,,
,,0.674081793,1,1,1,,,,,,,,,
,,0.578246595,0,0,1,,,,,,,,,
,,0.5845302,0,0,1,,,,,,,,,
,,0.587650059,0,0,1,,,,,,,,,
,,0.652495653,1,1,1,,,,,,,,,
,,0.67980389,1,1,1,,,,,,,,,
,,0.678321542,1,1,1,,,,,,,,,
,,0.670200074,1,1,1,,,,,,,,,
,,0.593193203,0,0,1,,,,,,,,,
,,0.660740249,1,1,1,,,,,,,,,
,,0.66123154,1,1,1,,,,,,,,,
,,0.65935221,1,1,1,,,,,,,,,
,,0.573548691,0,0,1,,,,,,,,,
,,0.579513912,0,0,1,,,,,,,,,
,,0.581988473,0,0,1,,,,,,,,,
,,0.581927061,0,0,1,,,,,,,,,
,,0.580422228,0,0,1,,,,,,,,,
,,0.678017906,1,1,1,,,,,,,,,
,,0.577723633,0,0,1,,,,,,,,,
,,0.584178238,0,0,1,,,,,,,,,
,,0.671162858,1,1,1,,,,,,,,,
,,0.570672537,0,0,1,,,,,,,,,
,,0.669837239,1,1,1,,,,,,,,,
,,0.574280149,0,0,1,,,,,,,,,
,,0.679449462,1,1,1,,,,,,,,,
,,0.677004914,1,1,1,,,,,,,,,
,,0.57988573,0,0,1,,,,,,,,,
,,0.661789359,1,1,1,,,,,,,,,
,,0.592224146,0,0,1,,,,,,,,,
,,0.67490638,1,1,1,,,,,,,,,
,,0.573574106,0,0,1,,,,,,,,,
,,0.577917935,0,0,1,,,,,,,,,
,,0.564079532,0,0,1,,,,,,,,,
,,0.587959319,0,0,1,,,,,,,,,
,,0.656115002,1,1,1,,,,,,,,,
,,0.664870328,1,1,1,,,,,,,,,
,,0.663665992,1,1,1,,,,,,,,,
,,0.572574568,0,0,1,,,,,,,,,
,,0.672874355,1,1,1,,,,,,,,,
,,0.585413483,0,0,1,,,,,,,,,
,,0.581529324,0,0,1,,,,,,,,,
,,0.667239689,1,1,1,,,,,,,,,
,,0.651476146,1,1,1,,,,,,,,,
,,0.585352731,0,0,1,,,,,,,,,
,,0.571902818,0,0,1,,,,,,,,,
,,0.673358044,1,1,1,,,,,,,,,
,,0.595828077,0,0,1,,,,,,,,,
,,0.665332064,1,1,1,,,,,,,,,
,,0.674700573,1,1,1,,,,,,,,,
,,0.662529348,1,1,1,,,,,,,,,
,,0.674448896,1,1,1,,,,,,,,,
,,0.573913639,0,0,1,,,,,,,,,
,,0.664208107,1,1,1,,,,,,,,,
,,0.665382011,1,1,1,,,,,,,,,
,,0.65796227,1,1,1,,,,,,,,,
,,0.580238682,0,0,1,,,,,,,,,
,,0.652788071,1,1,1,,,,,,,,,
,,0.663272734,1,1,1,,,,,,,,,
,,0.579568406,0,0,1,,,,,,,,,
,,0.667775663,1,1,1,,,,,,,,,
,,0.674836284,1,1,1,,,,,,,,,
,,0.587866091,0,0,1,,,,,,,,,
,,0.575700261,0,0,1,,,,,,,,,
,,0.588110529,0,0,1,,,,,,,,,
,,0.664630186,1,1,1,,,,,,,,,
,,0.660665296,1,1,1,,,,,,,,,
,,0.667274919,1,1,1,,,,,,,,,
,,0.574159126,0,0,1,,,,,,,,,
,,0.570774498,0,0,1,,,,,,,,,
,,0.573225472,0,0,1,,,,,,,,,
,,0.580376469,0,0,1,,,,,,,,,
,,0.658313767,1,1,1,,,,,,,,,
,,0.594652531,0,0,1,,,,,,,,,
,,0.581732801,0,0,1,,,,,,,,,
,,0.583390444,0,0,1,,,,,,,,,
,,0.572044422,0,0,1,,,,,,,,,
,,0.657385051,1,1,1,,,,,,,,,
,,0.671728718,1,1,1,,,,,,,,,
,,0.574108013,0,0,1,,,,,,,,,
,,0.659392163,1,1,1,,,,,,,,,
,,0.668006286,1,1,1,,,,,,,,,
,,0.683485611,1,1,1,,,,,,,,,
,,0.685387598,1,1,1,,,,,,,,,
,,0.676293971,1,1,1,,,,,,,,,
,,0.584984145,0,0,1,,,,,,,,,
,,0.575759977,0,0,1,,,,,,,,,
,,0.584139507,0,0,1,,,,,,,,,
,,0.681018557,1,1,1,,,,,,,,,
,,0.568982237,0,0,1,,,,,,,,,
,,0.584280065,0,0,1,,,,,,,,,
,,0.579528222,0,0,1,,,,,,,,,
,,0.575162935,0,0,1,,,,,,,,,
,,0.675772462,1,1,1,,,,,,,,,
,,0.571866413,0,0,1,,,,,,,,,
,,0.582636546,0,0,1,,,,,,,,,
,,0.663327924,1,1,1,,,,,,,,,
,,0.669319676,1,1,1,,,,,,,,,
,,0.659538447,1,1,1,,,,,,,,,
,,0.582685591,0,0,1,,,,,,,,,
,,0.612082431,0,0,1,,,,,,,,,
,,0.672380194,1,1,1,,,,,,,,,
,,0.576312777,0,0,1,,,,,,,,,
,,0.592470541,0,0,1,,,,,,,,,
,,0.677753911,1,1,1,,,,,,,,,
,,0.676956351,1,1,1,,,,,,,,,
,,0.574014711,0,0,1,,,,,,,,,
,,0.567594529,0,0,1,,,,,,,,,
,,0.583025341,0,0,1,,,,,,,,,
,,0.687029637,1,1,1,,,,,,,,,
,,0.588227455,0,0,1,,,,,,,,,
,,0.569336452,0,0,1,,,,,,,,,
,,0.669778135,1,1,1,,,,,,,,,
,,0.676083544,1,1,1,,,,,,,,,
,,0.66950674,1,1,1,,,,,,,,,
,,0.659331157,1,1,1,,,,,,,,,
,,0.66689487,1,1,1,,,,,,,,,
,,0.598552395,0,0,1,,,,,,,,,
,,0.662743871,1,1,1,,,,,,,,,
,,0.580568877,0,0,1,,,,,,,,,
,,0.582029947,0,0,1,,,,,,,,,
,,0.590958456,0,0,1,,,,,,,,,
,,0.571139351,0,0,1,,,,,,,,,
,,0.662657568,1,1,1,,,,,,,,,
,,0.576265276,0,0,1,,,,,,,,,
,,0.612800987,0,0,1,,,,,,,,,
,,0.656625405,1,1,1,,,,,,,,,
,,0.65846328,1,1,1,,,,,,,,,
,,0.653442138,1,1,1,,,,,,,,,
,,0.570237162,0,0,1,,,,,,,,,
,,0.568859801,0,0,1,,,,,,,,,
,,0.585437079,0,0,1,,,,,,,,,
,,0.689046438,1,1,1,,,,,,,,,
,,0.663942558,1,1,1,,,,,,,,,
,,0.673813245,1,1,1,,,,,,,,,
,,0.596912769,0,0,1,,,,,,,,,
,,0.651949604,1,1,1,,,,,,,,,
,,0.571483529,0,0,1,,,,,,,,,
,,0.590937495,0,0,1,,,,,,,,,
,,0.661680409,1,1,1,,,,,,,,,
,,0.669753392,1,1,1,,,,,,,,,
,,0.678767887,1,1,1,,,,,,,,,
,,0.574585949,0,0,1,,,,,,,,,
,,0.666220281,1,1,1,,,,,,,,,
,,0.589291258,0,0,1,,,,,,,,,
,,0.662600955,1,1,1,,,,,,,,,
,,0.592571745,0,0,1,,,,,,,,,
,,0.670337632,1,1,1,,,,,,,,,
,,0.575532539,0,0,1,,,,,,,,,
,,0.678654667,1,1,1,,,,,,,,,
,,0.668069987,1,1,1,,,,,,,,,
,,0.672012878,1,1,1,,,,,,,,,
,,0.652776066,1,1,1,,,,,,,,,
,,0.669530979,1,1,1,,,,,,,,,
,,0.680560268,1,1,1,,,,,,,,,
,,0.66970954,1,1,1,,,,,,,,,
,,0.689920089,1,1,1,,,,,,,,,
,,0.664447599,1,1,1,,,,,,,,,
,,0.566909713,0,0,1,,,,,,,,,
,,0.653867083,1,1,1,,,,,,,,,
,,0.66366572,1,1,1,,,,,,,,,
,,0.66815379,1,1,1,,,,,,,,,
,,0.579417086,0,0,1,,,,,,,,,
,,0.577714011,0,0,1,,,,,,,,,
,,0.582425685,0,0,1,,,,,,,,,
,,0.573034913,0,0,1,,,,,,,,,
,,0.579528924,0,0,1,,,,,,,,,
,,0.582426411,0,0,1,,,,,,,,,
,,0.576109707,0,0,1,,,,,,,,,
,,0.626631139,0,0,1,,,,,,,,,
,,0.579035882,0,0,1,,,,,,,,,
,,0.587518668,0,0,1,,,,,,,,,
,,0.580330319,0,0,1,,,,,,,,,
,,0.575437353,0,0,1,,,,,,,,,
,,0.573981846,0,0,1,,,,,,,,,
,,0.57809126,0,0,1,,,,,,,,,
,,0.674304319,1,1,1,,,,,,,,,
,,0.670608337,1,1,1,,,,,,,,,
,,0.567326528,0,0,1,,,,,,,,,
,,0.596986441,0,0,1,,,,,,,,,
,,0.650612172,1,1,1,,,,,,,,,
,,0.654065184,1,1,1,,,,,,,,,
,,0.584126146,0,0,1,,,,,,,,,
,,0.578028222,0,0,1,,,,,,,,,
,,0.58400938,0,0,1,,,,,,,,,
,,0.582863635,0,0,1,,,,,,,,,
,,0.584283935,0,0,1,,,,,,,,,
,,0.66959377,1,1,1,,,,,,,,,
,,0.609856786,0,0,1,,,,,,,,,
,,0.66485275,1,1,1,,,,,,,,,
,,0.582676115,0,0,1,,,,,,,,,
,,0.685589123,1,1,1,,,,,,,,,
,,0.591497566,0,0,1,,,,,,,,,
,,0.57648974,0,0,1,,,,,,,,,
,,0.644259537,1,1,1,,,,,,,,,
,,0.571893029,0,0,1,,,,,,,,,
,,0.67673332,1,1,1,,,,,,,,,
,,0.574128345,0,0,1,,,,,,,,,
,,0.671918552,1,1,1,,,,,,,,,
,,0.579712718,0,0,1,,,,,,,,,
,,0.646807252,1,1,1,,,,,,,,,
,,0.584339485,0,0,1,,,,,,,,,
,,0.586398067,0,0,1,,,,,,,,,
,,0.581693476,0,0,1,,,,,,,,,
,,0.600549584,0,0,1,,,,,,,,,
,,0.594380456,0,0,1,,,,,,,,,
,,0.675477068,1,1,1,,,,,,,,,
,,0.591849597,0,0,1,,,,,,,,,
,,0.580729099,0,0,1,,,,,,,,,
,,0.682547955,1,1,1,,,,,,,,,
,,0.654330279,1,1,1,,,,,,,,,
,,0.668788806,1,1,1,,,,,,,,,
,,0.57250315,0,0,1,,,,,,,,,
,,0.667581826,1,1,1,,,,,,,,,
,,0.652528711,1,1,1,,,,,,,,,
,,0.668642424,1,1,1,,,,,,,,,
,,0.587490933,0,0,1,,,,,,,,,
,,0.665137259,1,1,1,,,,,,,,,
,,0.584139905,0,0,1,,,,,,,,,
,,0.586881511,0,0,1,,,,,,,,,
,,0.583921812,0,0,1,,,,,,,,,
,,0.582551193,0,0,1,,,,,,,,,
,,0.581127975,0,0,1,,,,,,,,,
,,0.584712811,0,0,1,,,,,,,,,
,,0.658932061,1,1,1,,,,,,,,,
,,0.671292258,1,1,1,,,,,,,,,
,,0.575036476,0,0,1,,,,,,,,,
,,0.597902588,0,0,1,,,,,,,,,
,,0.677094256,1,1,1,,,,,,,,,
,,0.575447915,0,0,1,,,,,,,,,
,,0.580457188,0,0,1,,,,,,,,,
,,0.599312383,0,0,1,,,,,,,,,
,,0.667020112,1,1,1,,,,,,,,,
,,0.674936904,1,1,1,,,,,,,,,
,,0.671597041,1,1,1,,,,,,,,,
,,0.683048634,1,1,1,,,,,,,,,
,,0.677664913,1,1,1,,,,,,,,,
,,0.665327327,1,1,1,,,,,,,,,
,,0.575412045,0,0,1,,,,,,,,,
,,0.68691671,1,1,1,,,,,,,,,
,,0.670674457,1,1,1,,,,,,,,,
,,0.65919597,1,1,1,,,,,,,,,
,,0.680541926,1,1,1,,,,,,,,,
,,0.576601333,0,0,1,,,,,,,,,
,,0.59421803,0,0,1,,,,,,,,,
,,0.58175948,0,0,1,,,,,,,,,
,,0.576857152,0,0,1,,,,,,,,,
,,0.659254451,1,1,1,,,,,,,,,
,,0.600019135,0,0,1,,,,,,,,,
,,0.667574175,1,1,1,,,,,,,,,
,,0.592786307,0,0,1,,,,,,,,,
,,0.566009789,0,0,1,,,,,,,,,
,,0.584148461,0,0,1,,,,,,,,,
,,0.574284505,0,0,1,,,,,,,,,
,,0.585715975,0,0,1,,,,,,,,,
,,0.659220246,1,1,1,,,,,,,,,
,,0.667520109,1,1,1,,,,,,,,,
,,0.668937008,1,1,1,,,,,,,,,
,,0.6604875,1,1,1,,,,,,,,,
,,0.579805387,0,0,1,,,,,,,,,
,,0.685145893,1,1,1,,,,,,,,,
,,0.655739034,1,1,1,,,,,,,,,
,,0.690535544,1,1,1,,,,,,,,,
,,0.575776574,0,0,1,,,,,,,,,
,,0.571610356,0,0,1,,,,,,,,,
,,0.664299957,1,1,1,,,,,,,,,
,,0.583784152,0,0,1,,,,,,,,,
,,0.67516857,1,1,1,,,,,,,,,
,,0.666348088,1,1,1,,,,,,,,,
,,0.575101689,0,0,1,,,,,,,,,
,,0.573282944,0,0,1,,,,,,,,,
,,0.58969671,0,0,1,,,,,,,,,
,,0.591960722,0,0,1,,,,,,,,,
,,0.65437122,1,1,1,,,,,,,,,
,,0.589130351,0,0,1,,,,,,,,,
,,0.572301514,0,0,1,,,,,,,,,
,,0.673542089,1,1,1,,,,,,,,,
,,0.576735581,0,0,1,,,,,,,,,
,,0.677576637,1,1,1,,,,,,,,,
,,0.577982991,0,0,1,,,,,,,,,
,,0.665253618,1,1,1,,,,,,,,,
,,0.579581869,0,0,1,,,,,,,,,
,,0.665756986,1,1,1,,,,,,,,,
,,0.590738035,0,0,1,,,,,,,,,
,,0.578015435,0,0,1,,,,,,,,,
,,0.578566707,0,0,1,,,,,,,,,
,,0.663913595,1,1,1,,,,,,,,,
,,0.677247295,1,1,1,,,,,,,,,
,,0.575159238,0,0,1,,,,,,,,,
,,0.663038758,1,1,1,,,,,,,,,
,,0.585582329,0,0,1,,,,,,,,,
,,0.573785263,0,0,1,,,,,,,,,
,,0.598609416,0,0,1,,,,,,,,,
,,0.599841402,0,0,1,,,,,,,,,
,,0.570543771,0,0,1,,,,,,,,,
,,0.577022959,0,0,1,,,,,,,,,
,,0.648786622,1,1,1,,,,,,,,,
,,0.56930441,0,0,1,,,,,,,,,
,,0.580758114,0,0,1,,,,,,,,,
,,0.660413065,1,1,1,,,,,,,,,
,,0.669511561,1,1,1,,,,,,,,,
,,0.573354597,0,0,1,,,,,,,,,
,,0.660268419,1,1,1,,,,,,,,,
,,0.575398675,0,0,1,,,,,,,,,
,,0.575658812,0,0,1,,,,,,,,,
,,0.573915487,0,0,1,,,,,,,,,
,,0.581253973,0,0,1,,,,,,,,,
,,0.585082425,0,0,1,,,,,,,,,
,,0.580692663,0,0,1,,,,,,,,,
,,0.582234541,0,0,1,,,,,,,,,
,,0.668219718,1,1,1,,,,,,,,,
,,0.656622167,1,1,1,,,,,,,,,
,,0.66744991,1,1,1,,,,,,,,,
,,0.663415424,1,1,1,,,,,,,,,
,,0.668652613,1,1,1,,,,,,,,,
,,0.655637536,1,1,1,,,,,,,,,
,,0.576911977,0,0,1,,,,,,,,,
,,0.664608199,1,1,1,,,,,,,,,
,,0.652410138,1,1,1,,,,,,,,,
,,0.675115609,1,1,1,,,,,,,,,
,,0.586301004,0,0,1,,,,,,,,,
,,0.592324364,0,0,1,,,,,,,,,
,,0.668901581,1,1,1,,,,,,,,,
,,0.571799363,0,0,1,,,,,,,,,
,,0.666052029,1,1,1,,,,,,,,,
,,0.682954813,1,1,1,,,,,,,,,
,,0.576628594,0,0,1,,,,,,,,,
,,0.670636535,1,1,1,,,,,,,,,
,,0.667437198,1,1,1,,,,,,,,,
,,0.578469473,0,0,1,,,,,,,,,
,,0.690052066,1,1,1,,,,,,,,,
,,0.687833625,1,1,1,,,,,,,,,
,,0.657970008,1,1,1,,,,,,,,,
,,0.657473615,1,1,1,,,,,,,,,
,,0.668733926,1,1,1,,,,,,,,,
,,0.675402465,1,1,1,,,,,,,,,
,,0.576347423,0,0,1,,,,,,,,,
,,0.663116545,1,1,1,,,,,,,,,
,,0.585971183,0,0,1,,,,,,,,,
,,0.57892108,0,0,1,,,,,,,,,
,,0.58363454,0,0,1,,,,,,,,,
,,0.678977189,1,1,1,,,,,,,,,
,,0.66720681,1,1,1,,,,,,,,,
,,0.66645417,1,1,1,,,,,,,,,
,,0.661347272,1,1,1,,,,,,,,,
,,0.665225287,1,1,1,,,,,,,,,
,,0.66964087,1,1,1,,,,,,,,,
,,0.662237849,1,1,1,,,,,,,,,
,,0.665876651,1,1,1,,,,,,,,,
,,0.653580958,1,1,1,,,,,,,,,
,,0.577046515,0,0,1,,,,,,,,,
,,0.581353863,0,0,1,,,,,,,,,
,,0.575656295,0,0,1,,,,,,,,,
,,0.66532299,1,1,1,,,,,,,,,
,,0.584666476,0,0,1,,,,,,,,,
,,0.584281913,0,0,1,,,,,,,,,
,,0.584002371,0,0,1,,,,,,,,,
,,0.65959769,1,1,1,,,,,,,,,
,,0.664656773,1,1,1,,,,,,,,,
,,0.580571154,0,0,1,,,,,,,,,
,,0.577709959,0,0,1,,,,,,,,,
,,0.688991396,1,1,1,,,,,,,,,
,,0.66998992,1,1,1,,,,,,,,,
,,0.593611055,0,0,1,,,,,,,,,
,,0.663597978,1,1,1,,,,,,,,,
,,0.677763997,1,1,1,,,,,,,,,
,,0.654599882,1,1,1,,,,,,,,,
,,0.675088026,1,1,1,,,,,,,,,
,,0.587371493,0,0,1,,,,,,,,,
,,0.690747827,1,1,1,,,,,,,,,
,,0.585480726,0,0,1,,,,,,,,,
,,0.572886613,0,0,1,,,,,,,,,
,,0.573219903,0,0,1,,,,,,,,,
,,0.671705213,1,1,1,,,,,,,,,
,,0.660555297,1,1,1,,,,,,,,,
,,0.579455121,0,0,1,,,,,,,,,
,,0.584244096,0,0,1,,,,,,,,,
,,0.668414174,1,1,1,,,,,,,,,
,,0.587448411,0,0,1,,,,,,,,,
,,0.66173012,1,1,1,,,,,,,,,
,,0.661972573,1,1,1,,,,,,,,,
,,0.65511113,1,1,1,,,,,,,,,
,,0.663904218,1,1,1,,,,,,,,,
,,0.661431949,1,1,1,,,,,,,,,
,,0.671089178,1,1,1,,,,,,,,,
,,0.59324185,0,0,1,,,,,,,,,
,,0.676680678,1,1,1,,,,,,,,,
,,0.589897769,0,0,1,,,,,,,,,
,,0.574836996,0,0,1,,,,,,,,,
,,0.589578041,0,0,1,,,,,,,,,
,,0.672364163,1,1,1,,,,,,,,,
,,0.677397881,1,1,1,,,,,,,,,
,,0.585089843,0,0,1,,,,,,,,,
,,0.58522397,0,0,1,,,,,,,,,
,,0.593763282,0,0,1,,,,,,,,,
,,0.665361417,1,1,1,,,,,,,,,
,,0.58283678,0,0,1,,,,,,,,,
,,0.583505869,0,0,1,,,,,,,,,
,,0.585188636,0,0,1,,,,,,,,,
,,0.581355087,0,0,1,,,,,,,,,
,,0.675467839,1,1,1,,,,,,,,,
,,0.672379537,1,1,1,,,,,,,,,
,,0.591986496,0,0,1,,,,,,,,,
,,0.576731249,0,0,1,,,,,,,,,
,,0.572065624,0,0,1,,,,,,,,,
,,0.672140163,1,1,1,,,,,,,,,
,,0.56261493,0,0,1,,,,,,,,,
,,0.578423507,0,0,1,,,,,,,,,
,,0.663670993,1,1,1,,,,,,,,,
,,0.663021756,1,1,1,,,,,,,,,
,,0.587851075,0,0,1,,,,,,,,,
,,0.700021193,1,1,1,,,,,,,,,
,,0.666573433,1,1,1,,,,,,,,,
,,0.681132595,1,1,1,,,,,,,,,
,,0.666936867,1,1,1,,,,,,,,,
,,0.587309253,0,0,1,,,,,,,,,
,,0.580458262,0,0,1,,,,,,,,,
,,0.568879146,0,0,1,,,,,,,,,
,,0.692397262,1,1,1,,,,,,,,,
,,0.654261084,1,1,1,,,,,,,,,
,,0.574953444,0,0,1,,,,,,,,,
,,0.58569697,0,0,1,,,,,,,,,
,,0.669542236,1,1,1,,,,,,,,,
,,0.661310235,1,1,1,,,,,,,,,
,,0.665207013,1,1,1,,,,,,,,,
,,0.659665385,1,1,1,,,,,,,,,
,,0.583073099,0,0,1,,,,,,,,,
,,0.572521185,0,0,1,,,,,,,,,
,,0.598014859,0,0,1,,,,,,,,,
,,0.672125121,1,1,1,,,,,,,,,
,,0.568137015,0,0,1,,,,,,,,,
,,0.67602259,1,1,1,,,,,,,,,
,,0.589597663,0,0,1,,,,,,,,,
,,0.57489383,0,0,1,,,,,,,,,
,,0.681656142,1,1,1,,,,,,,,,
,,0.57432884,0,0,1,,,,,,,,,
,,0.665240886,1,1,1,,,,,,,,,
,,0.586665559,0,0,1,,,,,,,,,
,,0.669367114,1,1,1,,,,,,,,,
,,0.667332653,1,1,1,,,,,,,,,
,,0.571482669,0,0,1,,,,,,,,,
,,0.661580129,1,1,1,,,,,,,,,
,,0.660042083,1,1,1,,,,,,,,,
,,0.57806717,0,0,1,,,,,,,,,
,,0.572082566,0,0,1,,,,,,,,,
,,0.581106655,0,0,1,,,,,,,,,
,,0.588621363,0,0,1,,,,,,,,,
,,0.589368116,0,0,1,,,,,,,,,
,,0.592073069,0,0,1,,,,,,,,,
,,0.660375094,1,1,1,,,,,,,,,
,,0.576751963,0,0,1,,,,,,,,,
,,0.586474466,0,0,1,,,,,,,,,
,,0.66993798,1,1,1,,,,,,,,,
,,0.669337179,1,1,1,,,,,,,,,
,,0.662603439,1,1,1,,,,,,,,,
,,0.681100613,1,1,1,,,,,,,,,
,,0.588560877,0,0,1,,,,,,,,,
,,0.562562155,0,0,1,,,,,,,,,
,,0.665071843,1,1,1,,,,,,,,,
,,0.681419156,1,1,1,,,,,,,,,
,,0.593356078,0,0,1,,,,,,,,,
,,0.664872076,1,1,1,,,,,,,,,
,,0.584797779,0,0,1,,,,,,,,,
,,0.671410065,1,1,1,,,,,,,,,
,,0.581291151,0,0,1,,,,,,,,,
,,0.582074761,0,0,1,,,,,,,,,
,,0.586067236,0,0,1,,,,,,,,,
,,0.573331382,0,0,1,,,,,,,,,
,,0.687531841,1,1,1,,,,,,,,,
,,0.668007667,1,1,1,,,,,,,,,
,,0.584495006,0,0,1,,,,,,,,,
,,0.57136185,0,0,1,,,,,,,,,
,,0.587240874,0,0,1,,,,,,,,,
,,0.584691346,0,0,1,,,,,,,,,
,,0.571222928,0,0,1,,,,,,,,,
,,0.69974889,1,1,1,,,,,,,,,
,,0.567841012,0,0,1,,,,,,,,,
,,0.578151711,0,0,1,,,,,,,,,
,,0.667199429,1,1,1,,,,,,,,,
,,0.655833403,1,1,1,,,,,,,,,
,,0.58426113,0,0,1,,,,,,,,,
,,0.590562342,0,0,1,,,,,,,,,
,,0.589970721,0,0,1,,,,,,,,,
,,0.595762108,0,0,1,,,,,,,,,
,,0.674222821,1,1,1,,,,,,,,,
,,0.663819538,1,1,1,,,,,,,,,
,,0.568431661,0,0,1,,,,,,,,,
,,0.667648562,1,1,1,,,,,,,,,
,,0.578993841,0,0,1,,,,,,,,,
,,0.595369476,0,0,1,,,,,,,,,
,,0.657970511,1,1,1,,,,,,,,,
,,0.576847118,0,0,1,,,,,,,,,
,,0.659748719,1,1,1,,,,,,,,,
,,0.57928094,0,0,1,,,,,,,,,
,,0.577260373,0,0,1,,,,,,,,,
,,0.577804569,0,0,1,,,,,,,,,
,,0.579369357,0,0,1,,,,,,,,,
,,0.672219165,1,1,1,,,,,,,,,
,,0.564187118,0,0,1,,,,,,,,,
,,0.662913347,1,1,1,,,,,,,,,
,,0.591912195,0,0,1,,,,,,,,,
,,0.587038607,0,0,1,,,,,,,,,
,,0.591479066,0,0,1,,,,,,,,,
,,0.668700789,1,1,1,,,,,,,,,
,,0.707574931,1,1,1,,,,,,,,,
,,0.669892535,1,1,1,,,,,,,,,
,,0.583608713,0,0,1,,,,,,,,,
,,0.586998577,0,0,1,,,,,,,,,
,,0.571889489,0,0,1,,,,,,,,,
